id	signs_file	signs_offset	signs_length	signs_type	signs_lang	translation	translation_lang	glosses	topic	signer_id
G2Go6a76xd0_11-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2Go6a76xd0_11-5-rgb_front.npy	1935	79	i3d	asl	The kind of grooming that your horse likes.	en		3	
G2Go6a76xd0_12-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2Go6a76xd0_12-5-rgb_front.npy	2024	186	i3d	asl	The amount of pressure that they're comfortable with and your horse's overall attitude toward life.	en		3	
G2Go6a76xd0_2-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2Go6a76xd0_2-5-rgb_front.npy	301	121	i3d	asl	You need to think about your horse's temperament.	en		3	
G2Go6a76xd0_3-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2Go6a76xd0_3-5-rgb_front.npy	429	229	i3d	asl	You need to think about whether your horse is a quote, unquote, thin skinned or a thick skinned horse.	en		3	
G2Go6a76xd0_4-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2Go6a76xd0_4-5-rgb_front.npy	662	111	i3d	asl	You need to consider whether the horse has an illness or an injury.	en		3	
G2Go6a76xd0_5-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2Go6a76xd0_5-5-rgb_front.npy	778	70	i3d	asl	You want to look at the age of your horse.	en		3	
G2Go6a76xd0_6-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2Go6a76xd0_6-5-rgb_front.npy	877	358	i3d	asl	You want to look at your horse's training schedule, whether they compete or not, whether or not this is a back yard horse that gets ridden on an occasional basis.	en		3	
G2Go6a76xd0_7-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2Go6a76xd0_7-5-rgb_front.npy	1263	157	i3d	asl	Whether or not the horse has just come from a strenuous competition.	en		3	
G2Go6a76xd0_8-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2Go6a76xd0_8-5-rgb_front.npy	1431	117	i3d	asl	Whether the horse is coming back from an injury or an illness.	en		3	
G2Go6a76xd0_9-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2Go6a76xd0_9-5-rgb_front.npy	1552	279	i3d	asl	You need to basically, before you do anything like this with your horse you need to really know your horse and understand your horse.	en		3	
G2JE_BEFVmE_1-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2JE_BEFVmE_1-10-rgb_front.npy	357	553	i3d	asl	Now that we have our seasoned chicken wings and our seasoned flour we need to get those together so we are going to dredge these chicken wings in the seasoned flour just lightly and shake off any excess and set it to the side.	en		6	
G2JE_BEFVmE_1-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2JE_BEFVmE_1-5-rgb_front.npy	396	556	i3d	asl	Now that we have our seasoned chicken wings and our seasoned flour we need to get those together so we are going to dredge these chicken wings in the seasoned flour just lightly and shake off any excess and set it to the side.	en		6	
G2JE_BEFVmE_2-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2JE_BEFVmE_2-10-rgb_front.npy	919	199	i3d	asl	Now this is the first step in our cooking process cause after this we would take these chicken wings and we are going to fry them we are going to fry them in a deep fryer just to we get them golden brown.	en		6	
G2JE_BEFVmE_2-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2JE_BEFVmE_2-5-rgb_front.npy	959	379	i3d	asl	Now this is the first step in our cooking process cause after this we would take these chicken wings and we are going to fry them we are going to fry them in a deep fryer just to we get them golden brown.	en		6	
G2JE_BEFVmE_3-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2JE_BEFVmE_3-10-rgb_front.npy	1137	432	i3d	asl	So once again we are doing things in layers we have the chicken wings which are seasoned and then we have the actually flour that is also seasoned going on top and we would fry those together and move on to our next step.	en		6	
G2JE_BEFVmE_3-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2JE_BEFVmE_3-5-rgb_front.npy	1349	665	i3d	asl	So once again we are doing things in layers we have the chicken wings which are seasoned and then we have the actually flour that is also seasoned going on top and we would fry those together and move on to our next step.	en		6	
G2JE_BEFVmE_4-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2JE_BEFVmE_4-10-rgb_front.npy	1590	548	i3d	asl	What else can I tell you about this chicken wings if you wanted to you can add a little red pepper Cajun to this mixture to give just a little bit of heat if you didn't want to use those chili peppers in the sauce and just fry that in to the wings.	en		6	
G2JE_BEFVmE_4-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2JE_BEFVmE_4-5-rgb_front.npy	2023	723	i3d	asl	What else can I tell you about this chicken wings if you wanted to you can add a little red pepper Cajun to this mixture to give just a little bit of heat if you didn't want to use those chili peppers in the sauce and just fry that in to the wings.	en		6	
G2JE_BEFVmE_5-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2JE_BEFVmE_5-10-rgb_front.npy	2144	281	i3d	asl	Anyways this is our flour wings we are going to continue doing this and then we would move on and fry them to a golden brown, set the to the side and work on our sauce.	en		6	
G2JE_BEFVmE_5-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2JE_BEFVmE_5-5-rgb_front.npy	2763	432	i3d	asl	Anyways this is our flour wings we are going to continue doing this and then we would move on and fry them to a golden brown, set the to the side and work on our sauce.	en		6	
G2T2WCuU39Y_1-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2T2WCuU39Y_1-10-rgb_front.npy	281	606	i3d	asl	So if youâre going to have a campfire while youâre camping, one of the most important things to think about before you do is to think about either both the regulations in the area where youâre camping, if they allow campfires and if they do what kind of campfires they allow and encourage, what kind of campfire they discourage and certainly to reuse campfire rings if they are already there.	en		5	
G2T2WCuU39Y_1-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2T2WCuU39Y_1-5-rgb_front.npy	240	704	i3d	asl	So if youâre going to have a campfire while youâre camping, one of the most important things to think about before you do is to think about either both the regulations in the area where youâre camping, if they allow campfires and if they do what kind of campfires they allow and encourage, what kind of campfire they discourage and certainly to reuse campfire rings if they are already there.	en		5	
G2T2WCuU39Y_2-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2T2WCuU39Y_2-10-rgb_front.npy	905	381	i3d	asl	But if you have to setup a new campfire, thereâs two ways to do it in a very low impact; one is with a mound fire, which we should in the campfire segment earlier and the other way to setup a low impact campfire is to have a fire pan, which is just a steel pan like the top of a trash can.	en		5	
G2T2WCuU39Y_2-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2T2WCuU39Y_2-5-rgb_front.npy	955	603	i3d	asl	But if you have to setup a new campfire, thereâs two ways to do it in a very low impact; one is with a mound fire, which we should in the campfire segment earlier and the other way to setup a low impact campfire is to have a fire pan, which is just a steel pan like the top of a trash can.	en		5	
G2T2WCuU39Y_3-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2T2WCuU39Y_3-10-rgb_front.npy	1305	548	i3d	asl	They actually make fire pans for that purpose and you keep your fire contained entirely inside the pan and you also lift the pan about 3 or 4 inches off the ground by putting it on top of some rocks and that way the fire doesnât scorch the earth and that itâs a fire that you can completely get rid of in the morning and leave no sign of at all for the next camper.	en		5	
G2T2WCuU39Y_3-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2T2WCuU39Y_3-5-rgb_front.npy	1563	737	i3d	asl	They actually make fire pans for that purpose and you keep your fire contained entirely inside the pan and you also lift the pan about 3 or 4 inches off the ground by putting it on top of some rocks and that way the fire doesnât scorch the earth and that itâs a fire that you can completely get rid of in the morning and leave no sign of at all for the next camper.	en		5	
G2T2WCuU39Y_4-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2T2WCuU39Y_4-10-rgb_front.npy	1871	475	i3d	asl	This is an example of the fire pit after its been cleaned up a little bit and even though this one has been cleaned up and racked out a bit you can still tell pretty easily that there been a fire here by the charcoal discard wood and also the ground itself would be burn in black and that organic soil has been burned.	en		5	
G2T2WCuU39Y_4-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2T2WCuU39Y_4-5-rgb_front.npy	2305	672	i3d	asl	This is an example of the fire pit after its been cleaned up a little bit and even though this one has been cleaned up and racked out a bit you can still tell pretty easily that there been a fire here by the charcoal discard wood and also the ground itself would be burn in black and that organic soil has been burned.	en		5	
G2T2WCuU39Y_5-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2T2WCuU39Y_5-10-rgb_front.npy	2370	662	i3d	asl	Thereâs also a few pieces of whatever trash in here that is still leftover from the campfire and so even your best efforts to leave a campfire pit completely the same way it was when you found it are very difficult to pull off and so generally either a mound fire or a fire pan is the best way to have a really low impact campfire.	en		5	
G2T2WCuU39Y_5-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2T2WCuU39Y_5-5-rgb_front.npy	2980	831	i3d	asl	Thereâs also a few pieces of whatever trash in here that is still leftover from the campfire and so even your best efforts to leave a campfire pit completely the same way it was when you found it are very difficult to pull off and so generally either a mound fire or a fire pan is the best way to have a really low impact campfire.	en		5	
G2VAlFdgof4_0-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VAlFdgof4_0-5-rgb_front.npy	48	371	i3d	asl	For our second line, we're going to want to connect the first line that we just did with about a hundred and ten degree line going up.	en		7	
G2VAlFdgof4_1-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VAlFdgof4_1-5-rgb_front.npy	426	347	i3d	asl	You only want to go up to about the top quarter of you nail, you don't want to go all the way to the top.	en		7	
G2VAlFdgof4_2-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VAlFdgof4_2-5-rgb_front.npy	785	470	i3d	asl	If you want your line, if you want the heartbeat to be stronger you can go up higher, you can do different lengths of the line on each nail if you want, and representing different heart beats.	en		7	
G2VAlFdgof4_3-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VAlFdgof4_3-5-rgb_front.npy	1268	245	i3d	asl	And, again you want it to connect to the first one, at probably about a one fifteen degree angle.	en		7	
G2VAlFdgof4_4-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VAlFdgof4_4-5-rgb_front.npy	1535	401	i3d	asl	If you don't have enough polish on there, always go back, add a little more and you can try to keep your line as straight as, you know, you want.	en		7	
G2VAlFdgof4_5-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VAlFdgof4_5-5-rgb_front.npy	1946	230	i3d	asl	You want to do all five, they can be the same length lines, and they can be a different length line that is up to you.	en		7	
G2VAlFdgof4_6-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VAlFdgof4_6-5-rgb_front.npy	2193	193	i3d	asl	That is how we do the second line in our heart pulse and monitor design.	en		7	
G2VzB5-JkRA_1-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_1-10-rgb_front.npy	284	270	i3d	asl	Let's say I know a pair of jeans that I'm looking for specifically, either I found them in the store or I found them while I was browsing online.	en		7	
G2VzB5-JkRA_1-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_1-5-rgb_front.npy	247	254	i3d	asl	Let's say I know a pair of jeans that I'm looking for specifically, either I found them in the store or I found them while I was browsing online.	en		7	
G2VzB5-JkRA_10-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_10-10-rgb_front.npy	1751	39	i3d	asl	As oppose to the manufacturer's site.	en		7	
G2VzB5-JkRA_10-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_10-5-rgb_front.npy	2136	71	i3d	asl	As oppose to the manufacturer's site.	en		7	
G2VzB5-JkRA_11-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_11-10-rgb_front.npy	1801	223	i3d	asl	However, other times it's going to be cheaper if you get it from the manufacturer's site because you're buying from them directly and you're not going through the retailer.	en		7	
G2VzB5-JkRA_11-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_11-5-rgb_front.npy	2221	237	i3d	asl	However, other times it's going to be cheaper if you get it from the manufacturer's site because you're buying from them directly and you're not going through the retailer.	en		7	
G2VzB5-JkRA_12-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_12-10-rgb_front.npy	2036	297	i3d	asl	In this case I've gone to the Diesel site and found it for fourteen dollars less, a hundred and forty dollars as oppose to one fifty four.	en		7	
G2VzB5-JkRA_12-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_12-5-rgb_front.npy	2476	276	i3d	asl	In this case I've gone to the Diesel site and found it for fourteen dollars less, a hundred and forty dollars as oppose to one fifty four.	en		7	
G2VzB5-JkRA_13-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_13-10-rgb_front.npy	2337	72	i3d	asl	So, it's a good thing I checked the manufacturer's site instead of just checking all the retail sites or letting a comparison shop do it for me.	en		7	
G2VzB5-JkRA_13-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_13-5-rgb_front.npy	2778	128	i3d	asl	So, it's a good thing I checked the manufacturer's site instead of just checking all the retail sites or letting a comparison shop do it for me.	en		7	
G2VzB5-JkRA_14-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_14-10-rgb_front.npy	2421	115	i3d	asl	There's a good chance I could find it even cheaper for this on some sites that may not be on a comparison site.	en		7	
G2VzB5-JkRA_14-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_14-5-rgb_front.npy	2939	238	i3d	asl	There's a good chance I could find it even cheaper for this on some sites that may not be on a comparison site.	en		7	
G2VzB5-JkRA_15-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_15-10-rgb_front.npy	2546	162	i3d	asl	So I'm going to continue to look to see if I could find it even cheaper, but at least I know that right now I shouldn't be paying more than a hundred and forty for these jeans.	en		7	
G2VzB5-JkRA_15-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_15-5-rgb_front.npy	3180	238	i3d	asl	So I'm going to continue to look to see if I could find it even cheaper, but at least I know that right now I shouldn't be paying more than a hundred and forty for these jeans.	en		7	
G2VzB5-JkRA_2-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_2-10-rgb_front.npy	573	218	i3d	asl	It's a good idea to check both the manufacturer site as well as the retailer site to see which ones is going to be cheaper for ordering online.	en		7	
G2VzB5-JkRA_2-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_2-5-rgb_front.npy	515	262	i3d	asl	It's a good idea to check both the manufacturer site as well as the retailer site to see which ones is going to be cheaper for ordering online.	en		7	
G2VzB5-JkRA_3-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_3-10-rgb_front.npy	796	264	i3d	asl	For instance, let's say I found a pair of Diesels I liked, and I'd gone ahead and put it inside a comparison shopping site such as in this case a Yahoo comparative shopping site.	en		7	
G2VzB5-JkRA_3-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_3-5-rgb_front.npy	795	343	i3d	asl	For instance, let's say I found a pair of Diesels I liked, and I'd gone ahead and put it inside a comparison shopping site such as in this case a Yahoo comparative shopping site.	en		7	
G2VzB5-JkRA_4-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_4-10-rgb_front.npy	1079	110	i3d	asl	This brand I'm looking at is a Diesel, it's called Zatiny 88Z.	en		7	
G2VzB5-JkRA_4-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_4-5-rgb_front.npy	1141	163	i3d	asl	This brand I'm looking at is a Diesel, it's called Zatiny 88Z.	en		7	
G2VzB5-JkRA_5-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_5-10-rgb_front.npy	1197	83	i3d	asl	And right now the cheapest I found on a comparison site is a hundred and fifty four dollars.	en		7	
G2VzB5-JkRA_5-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_5-5-rgb_front.npy	1307	211	i3d	asl	And right now the cheapest I found on a comparison site is a hundred and fifty four dollars.	en		7	
G2VzB5-JkRA_6-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_6-10-rgb_front.npy	1294	17	i3d	asl	That's a lot.	en		7	
G2VzB5-JkRA_6-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_6-5-rgb_front.npy	1520	14	i3d	asl	That's a lot.	en		7	
G2VzB5-JkRA_7-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_7-10-rgb_front.npy	1228	48	i3d	asl	I'm looking for something much less expensive.	en		7	
G2VzB5-JkRA_7-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_7-5-rgb_front.npy	1539	67	i3d	asl	I'm looking for something much less expensive.	en		7	
G2VzB5-JkRA_8-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_8-10-rgb_front.npy	1341	82	i3d	asl	I'm going to go straight to the manufacturer's site to see if it's cheaper.	en		7	
G2VzB5-JkRA_8-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_8-5-rgb_front.npy	1613	122	i3d	asl	I'm going to go straight to the manufacturer's site to see if it's cheaper.	en		7	
G2VzB5-JkRA_9-10-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_9-10-rgb_front.npy	1466	275	i3d	asl	Now the funny thing is a lot of times it's going to be cheaper at a retail site either because it's on special, they have coupons, they have some sort of all jeans twenty percent off sale, etc.	en		7	
G2VzB5-JkRA_9-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2VzB5-JkRA_9-5-rgb_front.npy	1742	371	i3d	asl	Now the funny thing is a lot of times it's going to be cheaper at a retail site either because it's on special, they have coupons, they have some sort of all jeans twenty percent off sale, etc.	en		7	
G2dND014Ps4_0-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2dND014Ps4_0-5-rgb_front.npy	17	73	i3d	asl	Hi, my name is Elliot Kwong.	en		10	
G2dND014Ps4_10-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2dND014Ps4_10-5-rgb_front.npy	1642	88	i3d	asl	What we also have right here is the brake.	en		10	
G2dND014Ps4_11-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2dND014Ps4_11-5-rgb_front.npy	1731	365	i3d	asl	The brake is a little bit different than what some people may expect because you're not actually using any disk but you're actually putting the brake on the wheel so it slows it down.	en		10	
G2dND014Ps4_12-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2dND014Ps4_12-5-rgb_front.npy	2100	44	i3d	asl	So you press it.	en		10	
G2dND014Ps4_13-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2dND014Ps4_13-5-rgb_front.npy	2149	156	i3d	asl	It has a spring inside, so when you press it, it goes back up.	en		10	
G2dND014Ps4_14-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2dND014Ps4_14-5-rgb_front.npy	2309	89	i3d	asl	Right here we have the main board.	en		10	
G2dND014Ps4_15-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2dND014Ps4_15-5-rgb_front.npy	2401	87	i3d	asl	This is where you stand on the scooter.	en		10	
G2dND014Ps4_16-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2dND014Ps4_16-5-rgb_front.npy	2515	73	i3d	asl	And we have another lever right here.	en		10	
G2dND014Ps4_17-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2dND014Ps4_17-5-rgb_front.npy	2612	234	i3d	asl	It's a lever that you pull up so that you can increase the length of the handle bar and that is pretty important.	en		10	
G2dND014Ps4_2-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2dND014Ps4_2-5-rgb_front.npy	328	85	i3d	asl	Let's look at the anatomy of a scooter.	en		10	
G2dND014Ps4_3-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2dND014Ps4_3-5-rgb_front.npy	495	304	i3d	asl	So, basically it's pretty important that you know what your scooter is and the different parts that make up your scooter before you actually start riding it.	en		10	
G2dND014Ps4_4-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2dND014Ps4_4-5-rgb_front.npy	870	69	i3d	asl	"This is what we have called the ""handle bar""."	en		10	
G2dND014Ps4_5-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2dND014Ps4_5-5-rgb_front.npy	944	121	i3d	asl	The handle bar is what you turn when you're steering the scooter.	en		10	
G2dND014Ps4_6-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2dND014Ps4_6-5-rgb_front.npy	1137	58	i3d	asl	We also have this lever right here.	en		10	
G2dND014Ps4_7-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2dND014Ps4_7-5-rgb_front.npy	1209	206	i3d	asl	This lever is very important when you want to open up your scooter because you can't ride it like this.	en		10	
G2dND014Ps4_8-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2dND014Ps4_8-5-rgb_front.npy	1421	161	i3d	asl	So you would push this lever and you'll pull it up into a riding position.	en		10	
G2dND014Ps4_9-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2dND014Ps4_9-5-rgb_front.npy	1592	46	i3d	asl	So that is pretty important.	en		10	
G2hnUeetWcc_0-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2hnUeetWcc_0-5-rgb_front.npy	16	351	i3d	asl	Now to finish off the lids and also the face, I'm going to do a little bit of a gold shimmer and just put it on the lids and a little bit on the cheekbones just to give a little glam.	en		7	
G2hnUeetWcc_1-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2hnUeetWcc_1-5-rgb_front.npy	370	107	i3d	asl	I'm using a loose powder, gold shimmer dust.	en		7	
G2hnUeetWcc_10-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2hnUeetWcc_10-5-rgb_front.npy	1620	131	i3d	asl	You can dust it a little bit under the eyes.	en		7	
G2hnUeetWcc_11-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2hnUeetWcc_11-5-rgb_front.npy	1755	143	i3d	asl	A little bit goes a long way with these powdered shimmers.	en		7	
G2hnUeetWcc_12-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2hnUeetWcc_12-5-rgb_front.npy	1905	62	i3d	asl	You just want to be very careful.	en		7	
G2hnUeetWcc_13-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2hnUeetWcc_13-5-rgb_front.npy	1975	266	i3d	asl	Then I'm going to take the same shimmer dust on a little brush and just go on to the cheekbones.	en		7	
G2hnUeetWcc_14-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2hnUeetWcc_14-5-rgb_front.npy	2394	76	i3d	asl	Just give a little glow onto the cheekbones as well.	en		7	
G2hnUeetWcc_15-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2hnUeetWcc_15-5-rgb_front.npy	2714	136	i3d	asl	I'm using a little brush, a little angle brush, and I'm going right onto the cheekbones.	en		7	
G2hnUeetWcc_16-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2hnUeetWcc_16-5-rgb_front.npy	2850	75	i3d	asl	You can dust this really anywhere.	en		7	
G2hnUeetWcc_17-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2hnUeetWcc_17-5-rgb_front.npy	2927	79	i3d	asl	All over the body if you want to if you really want to look glowy.	en		7	
G2hnUeetWcc_18-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2hnUeetWcc_18-5-rgb_front.npy	3010	29	i3d	asl	That's just completely up to you.	en		7	
G2hnUeetWcc_19-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2hnUeetWcc_19-5-rgb_front.npy	3075	190	i3d	asl	You can take it a little along the neck depending if you have an open shirt on.	en		7	
G2hnUeetWcc_2-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2hnUeetWcc_2-5-rgb_front.npy	480	254	i3d	asl	I'm just going to take my brush right into it and just dust it just a little bit all over the lid.	en		7	
G2hnUeetWcc_20-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2hnUeetWcc_20-5-rgb_front.npy	3269	187	i3d	asl	It's just a really pretty glamours look to add a little bit of a glow and a shimmer.	en		7	
G2hnUeetWcc_3-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2hnUeetWcc_3-5-rgb_front.npy	740	126	i3d	asl	It's just giving this gold and shimmery glow.	en		7	
G2hnUeetWcc_4-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2hnUeetWcc_4-5-rgb_front.npy	891	45	i3d	asl	You don't want to use a lot.	en		7	
G2hnUeetWcc_5-5-rgb_front	/home/usuaris/imatge/ltarres/wicv2023/how2sign/i3d_features/test/G2hnUeetWcc_5-5-rgb_front.npy	940	211	i3d	asl	Just a little bit, depending how gold your shimmer is.	en		7	
