id	signs_file	signs_offset	signs_length	signs_type	signs_lang	translation	translation_lang	glosses	topic	signer_id
2ri5HYm48MA_13-2-rgb_front	/path_to_features/how2sign/i3d_features/val/2ri5HYm48MA_13-2-rgb_front.npy	2643	275	i3d	asl	So basically, you have this really great base where you know the person enough that you have something to start with but you don't know him so well that it takes away their wonder.	en		5	
2ri5HYm48MA_14-2-rgb_front	/path_to_features/how2sign/i3d_features/val/2ri5HYm48MA_14-2-rgb_front.npy	2917	125	i3d	asl	So try that with your characters and that should really give you something to start with, a really great framework.	en		5	
2ri5HYm48MA_2-2-rgb_front	/path_to_features/how2sign/i3d_features/val/2ri5HYm48MA_2-2-rgb_front.npy	87	143	i3d	asl	And we're going to talk about character development and how to create really great characters that people are passionate about.	en		5	
2ri5HYm48MA_3-2-rgb_front	/path_to_features/how2sign/i3d_features/val/2ri5HYm48MA_3-2-rgb_front.npy	236	171	i3d	asl	And it doesn't matter if they love them or they hate them or they love to hate them, preferably a little of everything.	en		5	
2ri5HYm48MA_4-2-rgb_front	/path_to_features/how2sign/i3d_features/val/2ri5HYm48MA_4-2-rgb_front.npy	408	264	i3d	asl	Not necessarily with the same character, that will be a little conflicted, but with a range of characters that people are having this emotional experience and are able to identify with these people as they read.	en		5	
2ri5HYm48MA_5-2-rgb_front	/path_to_features/how2sign/i3d_features/val/2ri5HYm48MA_5-2-rgb_front.npy	674	420	i3d	asl	And right now, I'm talking primarily about stories whether it's short stories or novels, but this actually also applies to all kinds of writing even copywriting and advertising and if you're writing a storyboard for a commercial.	en		5	
2ri5HYm48MA_6-2-rgb_front	/path_to_features/how2sign/i3d_features/val/2ri5HYm48MA_6-2-rgb_front.npy	1095	61	i3d	asl	I mean, you still want to know how to develop good characters.	en		5	
2ri5HYm48MA_7-2-rgb_front	/path_to_features/how2sign/i3d_features/val/2ri5HYm48MA_7-2-rgb_front.npy	1167	141	i3d	asl	But primarily, I'll be talking about it from the standpoint of traditional story.	en		5	
2ri5HYm48MA_8-2-rgb_front	/path_to_features/how2sign/i3d_features/val/2ri5HYm48MA_8-2-rgb_front.npy	1320	376	i3d	asl	So one thing that I find to be very helpful and that a lot of really great writers have mentioned--and these are writers who are rich and famous so it's obviously worked for them--is to develop a really great character.	en		5	
2ri5HYm48MA_9-2-rgb_front	/path_to_features/how2sign/i3d_features/val/2ri5HYm48MA_9-2-rgb_front.npy	1695	107	i3d	asl	It helps to have a little bit of information but not too much information.	en		5	
2yudAtTnZrg_1-1-rgb_front	/path_to_features/how2sign/i3d_features/val/2yudAtTnZrg_1-1-rgb_front.npy	229	126	i3d	asl	Now you put the eggs in before you put your flour mixture in.	en		6	
2yudAtTnZrg_10-1-rgb_front	/path_to_features/how2sign/i3d_features/val/2yudAtTnZrg_10-1-rgb_front.npy	1761	256	i3d	asl	Now this is, you just don't put the whole thing in there you have to gradually put your flour in there.	en		6	
2yudAtTnZrg_11-1-rgb_front	/path_to_features/how2sign/i3d_features/val/2yudAtTnZrg_11-1-rgb_front.npy	2020	135	i3d	asl	Let me repeat you do not want to just throw it in your flour all at once.	en		6	
2yudAtTnZrg_12-1-rgb_front	/path_to_features/how2sign/i3d_features/val/2yudAtTnZrg_12-1-rgb_front.npy	2173	104	i3d	asl	Just gradually do it.	en		6	
2yudAtTnZrg_13-1-rgb_front	/path_to_features/how2sign/i3d_features/val/2yudAtTnZrg_13-1-rgb_front.npy	2309	132	i3d	asl	Maybe a couple of cups at a time.	en		6	
2yudAtTnZrg_2-1-rgb_front	/path_to_features/how2sign/i3d_features/val/2yudAtTnZrg_2-1-rgb_front.npy	379	245	i3d	asl	Like I said, if you still have a little Crisco and it is floating around it is okay.	en		6	
2yudAtTnZrg_3-1-rgb_front	/path_to_features/how2sign/i3d_features/val/2yudAtTnZrg_3-1-rgb_front.npy	638	389	i3d	asl	At this time I'm going to add my flour and it takes 6 cups so you need to get.	en		6	
2yudAtTnZrg_4-1-rgb_front	/path_to_features/how2sign/i3d_features/val/2yudAtTnZrg_4-1-rgb_front.npy	1077	85	i3d	asl	It is great if you have one of these really big measuring cups.	en		6	
2yudAtTnZrg_5-1-rgb_front	/path_to_features/how2sign/i3d_features/val/2yudAtTnZrg_5-1-rgb_front.npy	1166	14	i3d	asl	Let me see.	en		6	
2yudAtTnZrg_6-1-rgb_front	/path_to_features/how2sign/i3d_features/val/2yudAtTnZrg_6-1-rgb_front.npy	1182	78	i3d	asl	Let's get the glasses.	en		6	
2yudAtTnZrg_7-1-rgb_front	/path_to_features/how2sign/i3d_features/val/2yudAtTnZrg_7-1-rgb_front.npy	1280	115	i3d	asl	Let me see if I have, I only have 4 in there.	en		6	
2yudAtTnZrg_8-1-rgb_front	/path_to_features/how2sign/i3d_features/val/2yudAtTnZrg_8-1-rgb_front.npy	1402	68	i3d	asl	Let me add some more.	en		6	
2yudAtTnZrg_9-1-rgb_front	/path_to_features/how2sign/i3d_features/val/2yudAtTnZrg_9-1-rgb_front.npy	1477	51	i3d	asl	Okay I have my 6 cups.	en		6	
33YRZ5UZTA4_0-2-rgb_front	/path_to_features/how2sign/i3d_features/val/33YRZ5UZTA4_0-2-rgb_front.npy	9	29	i3d	asl	JASON PAINTER: Hi, I'm Jason.	en		2	
33YRZ5UZTA4_1-2-rgb_front	/path_to_features/how2sign/i3d_features/val/33YRZ5UZTA4_1-2-rgb_front.npy	41	86	i3d	asl	Today, we're painting on glass.	en		2	
33YRZ5UZTA4_10-2-rgb_front	/path_to_features/how2sign/i3d_features/val/33YRZ5UZTA4_10-2-rgb_front.npy	1987	45	i3d	asl	Fill that in, just like that.	en		2	
33YRZ5UZTA4_11-2-rgb_front	/path_to_features/how2sign/i3d_features/val/33YRZ5UZTA4_11-2-rgb_front.npy	2034	97	i3d	asl	We don't have to do anything anymore.	en		2	
33YRZ5UZTA4_12-2-rgb_front	/path_to_features/how2sign/i3d_features/val/33YRZ5UZTA4_12-2-rgb_front.npy	2136	53	i3d	asl	We'll be defeating the purpose.	en		2	
33YRZ5UZTA4_13-2-rgb_front	/path_to_features/how2sign/i3d_features/val/33YRZ5UZTA4_13-2-rgb_front.npy	2191	107	i3d	asl	We'll just spread that paint out thinner and thinner, and just be frustrated in the end.	en		2	
33YRZ5UZTA4_14-2-rgb_front	/path_to_features/how2sign/i3d_features/val/33YRZ5UZTA4_14-2-rgb_front.npy	2301	67	i3d	asl	So, this line here is not touching.	en		2	
33YRZ5UZTA4_15-2-rgb_front	/path_to_features/how2sign/i3d_features/val/33YRZ5UZTA4_15-2-rgb_front.npy	2372	143	i3d	asl	We can just put a little dab of black there, same as up here.	en		2	
33YRZ5UZTA4_16-2-rgb_front	/path_to_features/how2sign/i3d_features/val/33YRZ5UZTA4_16-2-rgb_front.npy	2520	437	i3d	asl	Just, basically, just want everything to touch and that's going to make a big difference when we fill in with the white.	en		2	
33YRZ5UZTA4_17-2-rgb_front	/path_to_features/how2sign/i3d_features/val/33YRZ5UZTA4_17-2-rgb_front.npy	2958	261	i3d	asl	So, go ahead and fill in everywhere that you gotta fill in, and look at it, and we'll wait for that to dry.	en		2	
33YRZ5UZTA4_18-2-rgb_front	/path_to_features/how2sign/i3d_features/val/33YRZ5UZTA4_18-2-rgb_front.npy	3222	52	i3d	asl	And touch up the white.	en		2	
33YRZ5UZTA4_2-2-rgb_front	/path_to_features/how2sign/i3d_features/val/33YRZ5UZTA4_2-2-rgb_front.npy	127	161	i3d	asl	We have put the first coat, the liner, and the fill in on all three of the steps.	en		2	
33YRZ5UZTA4_3-2-rgb_front	/path_to_features/how2sign/i3d_features/val/33YRZ5UZTA4_3-2-rgb_front.npy	298	214	i3d	asl	It's looking like it's ready now to be--we can really start touching up the liner.	en		2	
33YRZ5UZTA4_4-2-rgb_front	/path_to_features/how2sign/i3d_features/val/33YRZ5UZTA4_4-2-rgb_front.npy	515	62	i3d	asl	We can really start touching up the black.	en		2	
33YRZ5UZTA4_5-2-rgb_front	/path_to_features/how2sign/i3d_features/val/33YRZ5UZTA4_5-2-rgb_front.npy	583	408	i3d	asl	If we look at it, we can see spots that-that filled in and spots that didn't, and we don't have to worry about how these thick line--it really looks bad right now, but we're just in the beginning stages.	en		2	
33YRZ5UZTA4_6-2-rgb_front	/path_to_features/how2sign/i3d_features/val/33YRZ5UZTA4_6-2-rgb_front.npy	989	253	i3d	asl	So, really, those we want to do is make sure that all of the black lines connect, everywhere that we know they're going to need to, and all of the lines are filled in that we know we're going to need to.	en		2	
33YRZ5UZTA4_7-2-rgb_front	/path_to_features/how2sign/i3d_features/val/33YRZ5UZTA4_7-2-rgb_front.npy	1255	496	i3d	asl	So, we just take the angle brush back again, get black back out, and really, the less paint you have on here, the better, just a very little on the tip of your brush.	en		2	
33YRZ5UZTA4_8-2-rgb_front	/path_to_features/how2sign/i3d_features/val/33YRZ5UZTA4_8-2-rgb_front.npy	1752	190	i3d	asl	This line right here needs to be filled in, and we're not actually going to make any brush strokes.	en		2	
33YRZ5UZTA4_9-2-rgb_front	/path_to_features/how2sign/i3d_features/val/33YRZ5UZTA4_9-2-rgb_front.npy	1942	43	i3d	asl	We're just going to set the paint right on it.	en		2	
33jxeIIbBnM_0-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_0-1-rgb_front.npy	37	71	i3d	asl	Hi, my name is Dave Andrews.	en		5	
33jxeIIbBnM_1-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_1-1-rgb_front.npy	112	168	i3d	asl	Today, I'm going to show you how to run a macro in Excel from Access.	en		5	
33jxeIIbBnM_10-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_10-1-rgb_front.npy	1748	64	i3d	asl	Click on your office button.	en		5	
33jxeIIbBnM_11-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_11-1-rgb_front.npy	1813	48	i3d	asl	Go to save as.	en		5	
33jxeIIbBnM_12-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_12-1-rgb_front.npy	1862	73	i3d	asl	We're going to save macro enable workbook.	en		5	
33jxeIIbBnM_13-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_13-1-rgb_front.npy	1942	64	i3d	asl	Let's name it book one and just say save.	en		5	
33jxeIIbBnM_14-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_14-1-rgb_front.npy	2024	446	i3d	asl	Now, we need to go into Access by clicking the start button, all programs, Microsoft Office.	en		5	
33jxeIIbBnM_15-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_15-1-rgb_front.npy	2492	23	i3d	asl	Let's open Access.	en		5	
33jxeIIbBnM_16-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_16-1-rgb_front.npy	2519	366	i3d	asl	We need to create a new database by clicking on the office button and saying new.	en		5	
33jxeIIbBnM_17-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_17-1-rgb_front.npy	2902	117	i3d	asl	Let's leave the name as database one and say create.	en		5	
33jxeIIbBnM_18-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_18-1-rgb_front.npy	3020	51	i3d	asl	Here's our new database.	en		5	
33jxeIIbBnM_19-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_19-1-rgb_front.npy	3078	277	i3d	asl	To run that macro from Excel macro from Access, hold down the ALT key on the keyboard.	en		5	
33jxeIIbBnM_2-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_2-1-rgb_front.npy	281	51	i3d	asl	Let's begin by opening up Excel.	en		5	
33jxeIIbBnM_20-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_20-1-rgb_front.npy	3356	39	i3d	asl	Press F11.	en		5	
33jxeIIbBnM_21-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_21-1-rgb_front.npy	3402	163	i3d	asl	This brings up the visual basic code editor.	en		5	
33jxeIIbBnM_22-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_22-1-rgb_front.npy	3577	35	i3d	asl	Go to the top.	en		5	
33jxeIIbBnM_23-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_23-1-rgb_front.npy	3615	72	i3d	asl	Say insert.	en		5	
33jxeIIbBnM_24-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_24-1-rgb_front.npy	3697	71	i3d	asl	We're going to say module.	en		5	
33jxeIIbBnM_25-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_25-1-rgb_front.npy	3795	70	i3d	asl	In our code editor, we're going to begin typing in some code.	en		5	
33jxeIIbBnM_26-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_26-1-rgb_front.npy	3886	182	i3d	asl	Now that we have our function created in Access, I'm going to go over it with you real quick.	en		5	
33jxeIIbBnM_27-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_27-1-rgb_front.npy	4080	293	i3d	asl	First thing it does is it creates a variable called Excel and the sign says Excel value.	en		5	
33jxeIIbBnM_28-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_28-1-rgb_front.npy	4381	184	i3d	asl	To the create object function, it launches a new Excel dot application scheme.	en		5	
33jxeIIbBnM_29-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_29-1-rgb_front.npy	4567	496	i3d	asl	It then opens up a Excel database that we give to it which is the path right here that I typed in and then it simply says Excel dot run and then the name of the macro we created which was macro one.	en		5	
33jxeIIbBnM_3-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_3-1-rgb_front.npy	335	165	i3d	asl	Let's first create our macro by clicking the view tab.	en		5	
33jxeIIbBnM_30-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_30-1-rgb_front.npy	5085	187	i3d	asl	You then could link to this function Excel test within an object in your database.	en		5	
33jxeIIbBnM_31-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_31-1-rgb_front.npy	5278	319	i3d	asl	My name is Dave Andrews and I just showed you how to run an Excel macro from Access.	en		5	
33jxeIIbBnM_4-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_4-1-rgb_front.npy	527	115	i3d	asl	Go into macros and saying record macro.	en		5	
33jxeIIbBnM_5-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_5-1-rgb_front.npy	652	192	i3d	asl	We're going to name this macro one just say okay.	en		5	
33jxeIIbBnM_6-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_6-1-rgb_front.npy	856	205	i3d	asl	All this macro is going to do is type the number one, two, three, four across the top row.	en		5	
33jxeIIbBnM_7-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_7-1-rgb_front.npy	1082	323	i3d	asl	So, let's stop record by clicking this little drop down arrow and saying stop record.	en		5	
33jxeIIbBnM_8-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_8-1-rgb_front.npy	1411	74	i3d	asl	Now, we have our macro created.	en		5	
33jxeIIbBnM_9-1-rgb_front	/path_to_features/how2sign/i3d_features/val/33jxeIIbBnM_9-1-rgb_front.npy	1495	168	i3d	asl	So, let's save this as a macro enable workbook.	en		5	
39FN42e41r0_0-1-rgb_front	/path_to_features/how2sign/i3d_features/val/39FN42e41r0_0-1-rgb_front.npy	2	247	i3d	asl	MICHAEL ROSENGART: Right now, I'm here with two personal trainers, Ryan Regensburg and Jonesy and we're doing some renegade rows.	en		1	
39FN42e41r0_1-1-rgb_front	/path_to_features/how2sign/i3d_features/val/39FN42e41r0_1-1-rgb_front.npy	255	237	i3d	asl	So, what I want you to do is go ahead and get into a push up position with two dumbbells in your hands, whereas Ryan's going to show us later on a little variation for it.	en		1	
39FN42e41r0_10-1-rgb_front	/path_to_features/how2sign/i3d_features/val/39FN42e41r0_10-1-rgb_front.npy	1528	87	i3d	asl	So, basically, he's just going to work one side at a time.	en		1	
39FN42e41r0_11-1-rgb_front	/path_to_features/how2sign/i3d_features/val/39FN42e41r0_11-1-rgb_front.npy	1627	120	i3d	asl	The hand on the ground will give him a little more support and will make it a little easier.	en		1	
39FN42e41r0_12-1-rgb_front	/path_to_features/how2sign/i3d_features/val/39FN42e41r0_12-1-rgb_front.npy	1763	61	i3d	asl	And then once he does five, he's just going to switch over to the other side.	en		1	
39FN42e41r0_13-1-rgb_front	/path_to_features/how2sign/i3d_features/val/39FN42e41r0_13-1-rgb_front.npy	1827	305	i3d	asl	Again, for this workout, we're working for fifteen to twenty reps and another variation that I want you to work on or consider if you can do it, is a push up renegade row like Jonesy's doing here.	en		1	
39FN42e41r0_14-1-rgb_front	/path_to_features/how2sign/i3d_features/val/39FN42e41r0_14-1-rgb_front.npy	2152	232	i3d	asl	Each time you're going down, you're going to do a push up and then come back up.	en		1	
39FN42e41r0_15-1-rgb_front	/path_to_features/how2sign/i3d_features/val/39FN42e41r0_15-1-rgb_front.npy	2399	324	i3d	asl	It helps for a couple of different reasons, it helps again, to condition the chest but it also helps to stretch up--stretch out the anterior side of your shoulders which then allows you to get a deeper row.	en		1	
39FN42e41r0_16-1-rgb_front	/path_to_features/how2sign/i3d_features/val/39FN42e41r0_16-1-rgb_front.npy	2731	15	i3d	asl	Alright.	en		1	
39FN42e41r0_17-1-rgb_front	/path_to_features/how2sign/i3d_features/val/39FN42e41r0_17-1-rgb_front.npy	2747	18	i3d	asl	Good.	en		1	
39FN42e41r0_18-1-rgb_front	/path_to_features/how2sign/i3d_features/val/39FN42e41r0_18-1-rgb_front.npy	2784	233	i3d	asl	And then once you've done with fifteen or twenty reps, grab some water, meet us on the next exercise in the next clip.	en		1	
39FN42e41r0_2-1-rgb_front	/path_to_features/how2sign/i3d_features/val/39FN42e41r0_2-1-rgb_front.npy	497	74	i3d	asl	Jonesy's here in a push up position.	en		1	
39FN42e41r0_3-1-rgb_front	/path_to_features/how2sign/i3d_features/val/39FN42e41r0_3-1-rgb_front.npy	591	167	i3d	asl	And what you're going to do is you're going to pull one of the dumbbells up into your rib cage, shifting your weight back and forth.	en		1	
39FN42e41r0_4-1-rgb_front	/path_to_features/how2sign/i3d_features/val/39FN42e41r0_4-1-rgb_front.npy	765	105	i3d	asl	Now, if you're just starting on this, you may want to work with really wide feet.	en		1	
39FN42e41r0_5-1-rgb_front	/path_to_features/how2sign/i3d_features/val/39FN42e41r0_5-1-rgb_front.npy	871	120	i3d	asl	That will give you more balance and support as you perform, alright?	en		1	
39FN42e41r0_6-1-rgb_front	/path_to_features/how2sign/i3d_features/val/39FN42e41r0_6-1-rgb_front.npy	998	117	i3d	asl	At the same time, if you want a little bit more of a challenge, bring your feet closer together as you work.	en		1	
39FN42e41r0_7-1-rgb_front	/path_to_features/how2sign/i3d_features/val/39FN42e41r0_7-1-rgb_front.npy	1136	187	i3d	asl	Exhale as you pull up and you're going to feel that you really get to use your abdominals and your obliques as you go back and forth.	en		1	
39FN42e41r0_8-1-rgb_front	/path_to_features/how2sign/i3d_features/val/39FN42e41r0_8-1-rgb_front.npy	1328	51	i3d	asl	Ryan, go ahead and get down.	en		1	
39FN42e41r0_9-1-rgb_front	/path_to_features/how2sign/i3d_features/val/39FN42e41r0_9-1-rgb_front.npy	1400	104	i3d	asl	And Ryan's going to do a one-handed renegade row.	en		1	
3EjKvwck6ss_0-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_0-1-rgb_front.npy	26	216	i3d	asl	Now that we've blow dried and separated all the sub-sections, what we're going to do is go ahead and start with our finishing products.	en		7	
3EjKvwck6ss_1-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_1-1-rgb_front.npy	264	221	i3d	asl	What I like to do first is I like to heat the hair up just a little bit, especially just on the ends.	en		7	
3EjKvwck6ss_10-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_10-1-rgb_front.npy	1421	48	i3d	asl	Does it make the shine stay more?	en		7	
3EjKvwck6ss_11-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_11-1-rgb_front.npy	1470	30	i3d	asl	It does.	en		7	
3EjKvwck6ss_12-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_12-1-rgb_front.npy	1515	238	i3d	asl	Basically what I do by heating up the hair, and you'll notice when you put it in, it kind of melts in your hair.	en		7	
3EjKvwck6ss_13-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_13-1-rgb_front.npy	1753	28	i3d	asl	It's like putting butter.	en		7	
3EjKvwck6ss_14-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_14-1-rgb_front.npy	1813	115	i3d	asl	When you heat up butter, butter is going to spread better, so basically that's what this is.	en		7	
3EjKvwck6ss_15-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_15-1-rgb_front.npy	1402	28	i3d	asl	It's like spreading butter.	en		7	
3EjKvwck6ss_16-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_16-1-rgb_front.npy	1947	65	i3d	asl	Does it help with the dryness?	en		7	
3EjKvwck6ss_17-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_17-1-rgb_front.npy	2018	66	i3d	asl	It's not going to help with the dryness.	en		7	
3EjKvwck6ss_18-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_18-1-rgb_front.npy	2092	173	i3d	asl	The moisturizing conditioner is what's going to help with the dryness of your hair.	en		7	
3EjKvwck6ss_19-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_19-1-rgb_front.npy	2281	164	i3d	asl	What this is going to do is just help to keep its shape, what we're going for.	en		7	
3EjKvwck6ss_2-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_2-1-rgb_front.npy	308	66	i3d	asl	We're just going to heat up the hair.	en		7	
3EjKvwck6ss_20-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_20-1-rgb_front.npy	2467	262	i3d	asl	It's pliable and it's fibrous, and it gives you some of that separation you want on your ends.	en		7	
3EjKvwck6ss_21-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_21-1-rgb_front.npy	2750	107	i3d	asl	Heat it up in your palms and just pull it through.	en		7	
3EjKvwck6ss_22-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_22-1-rgb_front.npy	2857	12	i3d	asl	There we go.	en		7	
3EjKvwck6ss_23-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_23-1-rgb_front.npy	2916	46	i3d	asl	Let's go ahead and go on to our next section.	en		7	
3EjKvwck6ss_3-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_3-1-rgb_front.npy	504	128	i3d	asl	Then what I like to do is go on with my fiber pliable paste.	en		7	
3EjKvwck6ss_4-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_4-1-rgb_front.npy	639	181	i3d	asl	A lot of people ask me why do you use that product before you go ahead and finalize and finish it.	en		7	
3EjKvwck6ss_5-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_5-1-rgb_front.npy	874	116	i3d	asl	I like to think about it as getting your car painted.	en		7	
3EjKvwck6ss_6-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_6-1-rgb_front.npy	995	56	i3d	asl	Do you know what they do before they paint your car?	en		7	
3EjKvwck6ss_7-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_7-1-rgb_front.npy	1059	33	i3d	asl	They prime it.	en		7	
3EjKvwck6ss_8-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_8-1-rgb_front.npy	1120	180	i3d	asl	Basically what this is doing for me is priming your hair and getting it ready for that last shot of color.	en		7	
3EjKvwck6ss_9-1-rgb_front	/path_to_features/how2sign/i3d_features/val/3EjKvwck6ss_9-1-rgb_front.npy	1315	27	i3d	asl	In this case, hairspray.	en		7	
3HCjTYIijec_0-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3HCjTYIijec_0-2-rgb_front.npy	11	124	i3d	asl	Urban legends are often the unwritten beliefs that people have and announce to others.	en		5	
3HCjTYIijec_1-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3HCjTYIijec_1-2-rgb_front.npy	140	324	i3d	asl	Well, what are the unwritten rules for women about dating.	en		5	
3HCjTYIijec_10_11-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3HCjTYIijec_10_11-2-rgb_front.npy	2697	284	i3d	asl	They're no more successful than you are. The probability is you're more successful They may have their own agenda as well.	en		5	
3HCjTYIijec_12-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3HCjTYIijec_12-2-rgb_front.npy	2999	300	i3d	asl	So, I would say the first unwritten rule is do not depend on your girl friends to give you valid input for your choices.	en		5	
3HCjTYIijec_13-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3HCjTYIijec_13-2-rgb_front.npy	3300	42	i3d	asl	That's what it's all about.	en		5	
3HCjTYIijec_14-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3HCjTYIijec_14-2-rgb_front.npy	3344	36	i3d	asl	This is Dr. Paul.	en		5	
3HCjTYIijec_15-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3HCjTYIijec_15-2-rgb_front.npy	3389	134	i3d	asl	May your fantasies of today be your realities of tomorrow.	en		5	
3HCjTYIijec_2-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3HCjTYIijec_2-2-rgb_front.npy	466	313	i3d	asl	This is Dr. Paul, author of Boomer Girls, a boomer woman's guide to men and dating and host of Ask Dr. Paul.	en		5	
3HCjTYIijec_3-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3HCjTYIijec_3-2-rgb_front.npy	782	139	i3d	asl	If they're unwritten, then how do we know them?	en		5	
3HCjTYIijec_4-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3HCjTYIijec_4-2-rgb_front.npy	939	203	i3d	asl	Well, they're passed on, and the best thing I can say about unwritten rules is do not depend on another woman, as a woman, to give you valid information.	en		5	
3HCjTYIijec_5-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3HCjTYIijec_5-2-rgb_front.npy	1319	485	i3d	asl	Guess what, ladies, they're as equally involved with finding the answers as you are, and they're not going to find them from asking you because you're also asking them.	en		5	
3HCjTYIijec_6-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3HCjTYIijec_6-2-rgb_front.npy	1807	69	i3d	asl	It's a vicious cycle.	en		5	
3HCjTYIijec_7-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3HCjTYIijec_7-2-rgb_front.npy	1891	257	i3d	asl	If you have questions, as I often say, if you want to find out about a man, why ask a woman, ask a man, ask Dr. Paul.	en		5	
3HCjTYIijec_8-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3HCjTYIijec_8-2-rgb_front.npy	2148	262	i3d	asl	If you're at the point, where you're asking your girlfriends for their opinions and their input, then you're doing the wrong thing.	en		5	
3HCjTYIijec_9-2-rgb_front	/path_to_features/how2sign/i3d_features/val/3HCjTYIijec_9-2-rgb_front.npy	2411	282	i3d	asl	So, the unwritten beliefs that you're going to get, that data that you need, from your girl friends, is totally, absolutely, unequivocally wrong.	en		5	
